clean_text,Category,Urgency
watch later recommended story group update book club posted video trending startup founder favorite tech tool,social_media,Low
news group follow group tech enthusiast invited rsvp event workshop,social_media,Low
factor authentication enforcement notice required account dec setup guide authenticator apps hardware key backup code generation mandatory,forum,Low
security upgrade enabled monthly statement available view download statement action needed payment scheduled,updates,Low
verification pin use verification code device iphone pro location seattle,verify_code,Low
watch later recommended story group hiking buddy live streaming join streaming event,social_media,Low
new thread home gardening match alert thread companion planting tomato started greenthumb notification setting notif setting,forum,Low
new friend request lisa rodriguez group photography group invited rsvp event meetup,social_media,Low
microsoft verification enter verify password reset session auto cancel invalid attempt,verify_code,Low
twitter transfer confirmation transaction authorization enter share number,verify_code,Low
twitter verification account verification enter share number,verify_code,Low
mod application open book club thread discussion started codemaster setting thread,forum,Low
limited stock stock final hour biggest sale end time,promotions,Low
new device approval use code complete sign expires minute,verify_code,Low
new featured guide programming user pixelartist posted helpful solution view wiki site page,forum,Low
secure access number pin required login confirmation google,verify_code,Low
appointment confirmed oct pst new feature dark mode performance boost install status changelog included,updates,Low
forum maintenance progress user pixelartist post thread,forum,Low
refund confirmation refund processed claim bit fakeprize complete hrshrs,spam,Low
apple investment opportunity roi microsoft requires immediate password update click failure hrshrs cause lockout,spam,Low
security upgrade biometric login enabled yesterday network connectivity problem fixed operational apology inconvenience,updates,Low
refer friend bonus friend make purchase share refer user,promotions,Low
flash sale home decor deal end time item lowest price shop use code birthday,promotions,Low
forum digest techsupport discussion event start time prepare wiki site page,forum,Low
access code enter confirm new device registration didn request ignore,verify_code,Low
answered query career advice user datawiz comment wiki site page,forum,Low
clearance madness tool loyal customer exclusive offer code vip,promotions,Low
final notice paypal end immediate action required subscription payment failed update payment support fake,spam,Low
moderator comment processed post report wiki site page,forum,Low
achievement unlocked community star trending photography comment view support site ticket,forum,Low
suspicious activity microsoft account attempted login nigeria secure account immediately microsoft security secure validate account,spam,Low
forum digest programming discussion user pixelartist posted helpful solution view thread,forum,Low
new message photography group chat photo content video comment love disable notification setting,social_media,Low
mike chen mentioned comment mike free weekend emily count reply chat hiking,social_media,Low
final notice apple end package couldn delivered tracking update bit fakeprize ignore,spam,Low
delivery problem unusual login detected china secure account account suspended,spam,Low
netflix investment opportunity roi invoice inv ready view dispute hrshrs,spam,Low
thread locked reason user webdev posted helpful solution view thread,forum,Low
verification pin pin required account verification apple,verify_code,Low
labor day blowout end monday night shop sale laborday code labor,promotions,Low
delivery rescheduled order updated privacy policy review change update effective oct,updates,Low
ebay account restricted suspicious bid detected verify ebay account verify shop user,spam,Low
clearance madness electronics hello valued member enjoy extra clearance shop expires date,promotions,Low
invoice paid inv received receipt receipt inv,updates,Low
achievement unlocked reputation earned achievement badge view profile support site ticket,forum,Low
post got new reaction photo post photo comment great insight disable notification notification,social_media,Low
safety recall model confirm cancel statement payment date building,updates,Low
identity verification required login confirmation enter share number,verify_code,Low
incident report published service outage post mortem analysis sep disruption postmortem root cause identified corrective measure implemented service credit issued affected account,updates,Low
news sarah johnson started new position group hiking buddy invited rsvp event workshop,social_media,Low
important email changed thank payment applied account receipt status,updates,Medium
apple workspace verification use verification code device samsung galaxy location chicago,verify_code,Low
anniversary discount hello valued member enjoy extra clearance shop expires date,promotions,Low
post featured foodchallenge mike great event today emily weather look great reply message group,social_media,Low
security notice suspicious login blocked password encryption activated request learn status,updates,Low
clearance madness beauty product final hour biggest sale end time,promotions,Low
invoice available refund processed claim complete hrshrs,spam,Low
verification required code account verification share requested gmt,verify_code,Low
usps package held custom fee required pay usps custom payment xyz trk,spam,Low
user spotlight member spotlight report report wiki site page,forum,Low
security upgrade password encryption enabled restaurant new hour effective immediately aug est assignment confirmed manage booking update,updates,High
anniversary twitter view profile user sarah accept reject friend pending,social_media,Low
member exclusive extra clearance final hour biggest sale end time,promotions,Low
invoice available apple requires immediate password update click bit fakeprize failure hrshrs cause lockout,spam,Low
facebook egift card loyal customer unusual login detected russia secure account bit fakeprize account suspended,spam,Low
membership card shipped new physical card route track track card,updates,Low
secure access number security code enter sign page expires minute contact support,verify_code,Low
warning violation react performance user techguru posted helpful solution view thread,forum,Low
scheduled maintenance oct midnight july statement available view download update action needed payment scheduled,updates,Low
selected luxury vacation package couldn delivered tracking update bit fakeprize ignore,spam,Low
vip preview clearance event hello valued member enjoy extra clearance shop expires date,promotions,Low
flight boarding time changed departs boarding pas manage,updates,Low
user spotlight member spotlight revised rule effective immediately key change citation requirement news post review thread,forum,High
netflix inquiry following netflix application rate dropped apply stop opt,spam,Low
auto payment failed subscription service unavailable window update include security patch performance improvement,updates,High
forum digest book discussion earned achievement badge view profile thread,forum,Low
payment received invoice inv confirm cancel status payment date building,updates,Low
missed delivery confirmation following amazon application rate dropped apply stop opt,spam,Low
new featured guide linux thread discussion started webdev setting support site ticket,forum,Low
forum rule update new citation policy effective sep rule update sept,forum,Low
netflix subscription suspended refund processed claim complete hrshrs,spam,Low
crypto opportunity roi guaranteed unusual login detected romania secure account account suspended,spam,Low
netflix subscription suspended package couldn delivered tracking update ignore,spam,Low
sarah johnson mentioned comment video post photo comment thanks sharing disable notification notification,social_media,Low
linkedin workspace verification use verification code device samsung galaxy location los angeles,verify_code,Low
inheritance claim late relative macbook air logged minute ago verify bit fakeprize secure account,spam,Low
new message tech enthusiast chat photo content video comment great insight disable notification notification,social_media,Low
warning violation database optimization event start time prepare wiki site page,forum,Low
community announcement pool closure new feature dark mode performance boost install status changelog included,updates,Low
podcast guest pitch tech ethic today submit topic pitch podcastpitches tet season starting oct guest guideline attached,social_media,Low
regulatory compliance challenge code finra rule requires identity verification account change enter code minute mandatory continued trading privilege recent security event triggered enhanced verification protocol failure completes automatically flag account manual review requiring government submission verification portal verify case reg regulatory reference finra penalty non compliance include account restriction regulatory reporting,verify_code,High
warning violation home server setup event start time prepare support site ticket,forum,Low
forum maintenance complete user codemaster posted helpful solution view wiki site page,forum,Low
invoice available unusual login detected romania secure account bit fakeprize account suspended,spam,Low
vip preview new arrival hello valued member enjoy extra clearance shop expires date,promotions,Low
forum digest techsupport discussion thread discussion moved general support continue thread,forum,Low
security upgrade password encryption enabled new feature dark mode performance boost install statement changelog included,updates,Low
missed delivery confirmation immediate action required subscription payment failed update payment bit fakeprize support fake,spam,Low
auto payment failed subscription new feature new bug fix install status changelog included,updates,High
safety recall model abc airline main pool closed aug maintenance dec pst assignment confirmed manage booking update,updates,Low
new featured guide home server setup guide added community resource view resource server setup share feedback,forum,Low
new arrival school live celebrate entire purchase valid code flash,promotions,Low
new follower sarah johnson mike check emily amazing post reply message group,social_media,Low
chance warehouse clearance final hour biggest sale end time,promotions,Low
community milestone member reached digital photography enthusiast group celebration group photography enthusiast member spotlight nomination open exclusive lightroom presets gift,social_media,Low
mike chen liked article college reunion photo view album album vacation,social_media,Low
watch later recommended article group update photography group posted story trending startup founder favorite tech tool,social_media,Low
netflix password expiration amazon requires immediate password update click bit fakeprize failure hrshrs cause lockout,spam,Low
selected cruise samsung galaxy logged minute ago verify bit fakeprize secure account,spam,Low
auto payment failed subscription yesterday server maintenance fixed operational apology inconvenience,updates,High
new device approval token expires est support contact,verify_code,Low
new message hiking buddy chat photo sydney received like comment insight analytics content,social_media,Low
warning violation react performance event start time prepare wiki site page,forum,Low
payment overdue notice package couldn delivered tracking update bit fakeprize ignore,spam,Low
invoice available dear winner email won annual lottery click claim expire unsubscribe,spam,Low
connection shared job opening senior developer startup job dev opening,social_media,Low
important email changed car rental new hour effective immediately sep pst assignment confirmed manage booking update,updates,High
forum outage post mortem aug incident report incident,forum,Low
section moderator needed apply web development mod apply dev section,forum,Low
moderator post processed revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
post moved technical support earned achievement badge view profile support site ticket,forum,Low
final notice netflix end following netflix application rate dropped apply bit fakeprize stop opt,spam,Low
event reminder meetup post report wiki site page,forum,Low
airbnb login approval sign attempt new device enter reject device check,verify_code,Low
news mike chen started new position group update photography group posted video trending startup founder best summer destination,social_media,Low
mod application open book club thread discussion moved general support continue thread,forum,Low
new thread book club match alert revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
ama session tech ceo revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
